Motif Genes,Verdict,Notes,Edge1,Edge1 Valid,Edge2,Edge2 Valid,Edge3,Edge3 Valid,Feedback Described,Could Oscillate
RB1|TFDP1|CCNE1,VALIDATED,Canonical RB-E2F/DP-CyclinE loop. RB1 inhibits E2F:TFDP1 complex; TFDP1:E2F drives CCNE1 transcription; CyclinE/CDK2 phosphorylates and inactivates RB1. Well-described oscillatory bistable switch at G1/S.,RB1->TFDP1,Yes,TFDP1->CCNE1,Yes,CCNE1-|RB1,Yes,Yes,Yes
RB1|E2F2|CCNE1,VALIDATED,Canonical RB-E2F-CyclinE feedback loop. RB1 sequesters E2F2; E2F2 transcribes CCNE1; CyclinE/CDK2 hyperphosphorylates RB1. Subcritical Hopf bifurcation and sustained oscillations demonstrated in modeling.,RB1->E2F2,Yes,E2F2->CCNE1,Yes,CCNE1-|RB1,Yes,Yes,Yes
SOCS3|JAK1|STAT5B,VALIDATED,SOCS3 directly inhibits JAK1 catalytic activity via KIR pseudosubstrate mechanism. JAK1 phosphorylates STAT5B. STAT5B induces SOCS genes including SOCS3 (primarily STAT3-driven but STAT5 also contributes). Classic JAK-STAT negative feedback.,SOCS3->JAK1,Yes,JAK1->STAT5B,Yes,STAT5B-|SOCS3,Partial,Yes,Possible
SOCS3|TYK2|STAT2,PARTIAL,SOCS3 inhibits TYK2 catalytic activity. TYK2 phosphorylates STAT2 in IFN-alpha signaling. However STAT2 is not a major direct inducer of SOCS3 (SOCS3 induction is primarily STAT3/STAT1-dependent). The closing edge STAT2->SOCS3 is weakly supported.,SOCS3->TYK2,Yes,TYK2->STAT2,Yes,STAT2-|SOCS3,Weak,Partial,Possible
SOCS3|TYK2|STAT3,VALIDATED,SOCS3 inhibits TYK2 via KIR/GQM mechanism. TYK2 phosphorylates STAT3. STAT3 is the primary transcriptional activator of SOCS3 promoter. Textbook JAK-STAT-SOCS negative feedback loop with demonstrated oscillatory potential.,SOCS3->TYK2,Yes,TYK2->STAT3,Yes,STAT3-|SOCS3,Yes,Yes,Yes
SOCS3|JAK2|STAT1,VALIDATED,SOCS3 binds JAK2 and receptor simultaneously to inhibit kinase activity. JAK2 phosphorylates STAT1. STAT1 activates SOCS3 promoter via SRE binding. Confirmed negative feedback with IFN-gamma signaling.,SOCS3->JAK2,Yes,JAK2->STAT1,Yes,STAT1-|SOCS3,Yes,Yes,Yes
SOCS3|STAT1|STAT5B,PARTIAL,SOCS3 can inhibit STAT1 phosphorylation. But STAT1 does not directly activate STAT5B; they are parallel STAT proteins activated by JAKs independently. KEGG may be capturing pathway co-occurrence rather than a direct regulatory edge.,SOCS3->STAT1,Yes,STAT1->STAT5B,Weak,STAT5B-|SOCS3,Partial,No,Unlikely
SOCS3|STAT3|STAT5A,PARTIAL,SOCS3 inhibits STAT3 phosphorylation. STAT3 can regulate STAT5A epigenetically (DNA methylation) but this is not a canonical activation edge. STAT5A can contribute to SOCS expression but primarily induces SOCS2/CIS. Edge2 weakly supported.,SOCS3->STAT3,Yes,STAT3->STAT5A,Weak,STAT5A-|SOCS3,Partial,No,Unlikely
SOCS3|STAT3|STAT5B,PARTIAL,Same issue as STAT3->STAT5A motif. SOCS3 inhibits STAT3; STAT3 does not directly activate STAT5B (parallel pathway members). KEGG likely captures pathway co-membership not direct regulation.,SOCS3->STAT3,Yes,STAT3->STAT5B,Weak,STAT5B-|SOCS3,Partial,No,Unlikely
SOCS3|LEPR|STAT3,VALIDATED,Classic leptin signaling feedback. SOCS3 binds phospho-Tyr985 on LEPR to block signaling. LEPR activates JAK2 which phosphorylates STAT3. STAT3 induces SOCS3 transcription. Well-characterized feedback with 2-3hr SOCS3 induction delay enabling oscillatory dynamics.,SOCS3->LEPR,Yes,LEPR->STAT3,Yes,STAT3-|SOCS3,Yes,Yes,Yes
SMAD7|SMAD3|SMAD4,VALIDATED,Textbook TGF-beta negative feedback. SMAD7 inhibits SMAD3 phosphorylation and blocks SMAD3-SMAD4 complex. SMAD3 forms heterotrimers with SMAD4 for transcription. SMAD3/4 complex directly binds SMAD7 promoter SBE to induce SMAD7 expression. Delay from transcription/translation enables oscillation.,SMAD7->SMAD3,Yes,SMAD3->SMAD4,Yes,SMAD4-|SMAD7,Yes,Yes,Yes
